File Name,REA,SRF,PED
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/78.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/79.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/80.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/81.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/82.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/83.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/84.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/85.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/86.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/87.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/88.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/89.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/90.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/91.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/92.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/93.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/94.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/95.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/96.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/97.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/98.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/99.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/100.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/101.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/102.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/103.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/104.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/105.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/106.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/107.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/108.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/109.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/110.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/111.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/112.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/113.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/114.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/115.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/116.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/117.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/118.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/119.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/120.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/121.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/122.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/123.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/124.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/125.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/126.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/127.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/128.bmp,0,0,0
